,真实值,预测值,绝对误差,是否达标,文件名,文献名,工艺类型,保温温度1,保温时间1,保温温度2,保温时间2,保温温度3,保温时间3,烧结温度6,烧结时间6,升温速率,加压温度1,保压时间1,加压压力2,加压温度2,保压时间2,金刚石粒径,金刚石形貌,金刚石体积分数,金刚石预处理方式,镀层元素,金刚石镀层厚度,基体合金化元素,基体合金化添加量,铜粉粒径,铜粉形貌,致密度,热导率,热膨胀系数,抗弯强度,温循后热导率,额外备注
457,386.0,691.6135,305.613525390625,False,Low-temperature densification of diamond_Cu composite prepared from dual-layer coated diamond particles.pdf,单钨涂层金刚石/铜复合材料,真空热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,900°C,60 min,缺失,缺失,缺失,80 MPa,缺失,60 min,400 μm,规则多面体,56 vol%,缺失,W,420 nm,缺失,缺失,40 μm,缺失,96.6%,386 W/m·K,缺失,缺失,缺失,采用真空热压烧结，钨涂层通过扩散法在900°C保温4h制备，基体为纯铜
544,687.0,456.83194,230.16806030273438,False,s41598-017-11142-y.pdf,C3 (6 h B4C-coated diamond/Cu),真空热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,950°C,20 min,缺失,缺失,缺失,60 MPa,950°C,20 min,180~212 μm,缺失,50 vol%,无,B4C,1.0 μm,无,缺失,缺失,缺失,99.52%,687 W/m·K,缺失,缺失,缺失,B4C涂层完全覆盖金刚石，界面间隙仅0.36 μm，致密化程度最高，热导率接近理论预测值
271,386.0,543.39545,157.39544677734375,False,Influence of titanium coating on the microstructure and thermal behavior of Dia._Cu composites.pdf,LT1,气氛保护热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,920°C,60 min,15 °C/min,缺失,缺失,30 MPa,920°C,60 min,400 μm,MBD6单晶,55%,无,Ti,63 nm,无,无,42 μm,电解铜粉,96.0%,386 W/m·K,缺失,缺失,缺失,涂层制备：800°C扩散30 min，厚度63 nm，热导率及密度来自图5，相对密度由密度5.73 g/cm³计算
562,495.5,357.32062,138.17938232421875,False,fmats-12-1582990 (1).pdf,Li et al. (2022b),热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,60 vol%,缺失,TiC/Cu,缺失,缺失,缺失,缺失,缺失,缺失,495.5 W/(m·K),缺失,缺失,缺失,熔盐法TiC镀层+化学镀铜，60 vol%金刚石
568,563.0,426.04132,136.95867919921875,False,20180005537.pdf,"Cu-D HP sample: 273.5 μm RC-coated diamond, 40 vol% (M3), Cu matrix",真空热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,980°C,60 min,3°C/min (700-980°C),缺失,缺失,6 Ksi,20°C,60 min,273.5 μm,立方八面体 (M3 grade),40 vol%,缺失,Refractory Carbide,缺失,无,缺失,17 μm,缺失,缺失,563 W/m·K,缺失,缺失,557 W/m·K,"Copper powder Acumet 500A, 17 μm (Fig.2); low-temperature LN quench cycle data from Table 7 (274,M3,HP,PB); starting K=563, after 1 cycle LN K=557"
233,234.0,350.1806,116.18060302734375,False,Preparation and thermal conductivity of tungsten coated diamond_copper composites.pdf,热压烧结-体积分数60%(粒径100μm),真空热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,1050°C,20 min,缺失,缺失,缺失,30 MPa,缺失,20 min,100 μm,单晶颗粒,60 vol%,碱洗、酸洗、粗化、活化,W,缺失,缺失,缺失,缺失,缺失,缺失,234 W/(m·K),缺失,缺失,缺失,金刚石团聚明显
68,519.0,633.89185,114.891845703125,False,Crystallography-guided etching regulates Mo2C interlayer growth for high-thermal-conductivity diamond_Cu composites.pdf,未蚀刻30 vol%金刚石/铜复合材料,真空热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,850°C,60 min,缺失,缺失,缺失,40 MPa,850°C,60 min,200 μm,单晶,30 vol%,酸洗、碱洗,Mo2C,339 nm,缺失,缺失,20 μm,缺失,缺失,519 W/m·K,缺失,缺失,缺失,金刚石仅经酸洗碱洗，无氧化刻蚀；Mo2C镀层采用熔盐法（1100°C真空处理30 min）；热压条件：石墨模具，真空，850°C-60 min-40 MPa
571,365.0,252.44638,112.55361938476562,False,GuillemetThomas.pdf,Cu/D(Cu) 0 vol.% (650°C),真空热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,650°C,30 min,缺失,缺失,缺失,50 MPa,缺失,30 min,50 μm,Hexagonal / Cubo-octahedral,0 vol%,缺失,Cu,缺失,缺失,缺失,20-40 μm,Dendritic,99%,365 W/m·K,18.9×10^-6 °C^-1,缺失,缺失,热压温度650°C，真空
139,634.0,523.00397,110.99603271484375,False,Interface-engineered diamond_Cu composites heat sink with skirt-shaped fins for advanced thermal management.pdf,diamond-90 composite,真空热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,950°C,缺失,缺失,缺失,缺失,缺失,缺失,缺失,200 μm,cubo-octahedral,55 vol%,酸洗+碱洗,W,缺失,无,缺失,25–50 μm,缺失,98.41%,634 W/m·K,缺失,缺失,缺失,W coating duration: 90 min
515,286.57,384.4297,97.8596875,False,materials-19-01534.pdf,LA (Uncoated),真空热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,850°C,30 min,10°C/min,缺失,缺失,缺失,25°C,30 min,212-250 μm (60-70 mesh),多面体,50 vol.%,无,无,无,无,无,"70 μm (67 wt.%), 20 μm (33 wt.%)",缺失,83.5%,286.57 W/m·K,缺失,缺失,缺失,压力25 kN从室温开始施加，保温阶段保持。Cr未涂覆。
