,真实值,预测值,绝对误差,是否达标,保温温度1,保温时间1,保温温度2,保温时间2,保温温度3,保温时间3,烧结温度6,烧结时间6,加压压力2,加压温度2,保压时间2,金刚石粒径,金刚石体积分数,抗弯强度,致密度,热导率
247,227.3,475.3979,248.09788818359374,False,缺失,缺失,缺失,缺失,缺失,缺失,1000°C,60 min,50 MPa,1000°C,60 min,180~212 μm,50 vol.%,缺失,缺失,227.3 W·m-1·K-1
10,638.0,441.35278,196.647216796875,False,缺失,缺失,缺失,缺失,缺失,缺失,1223 K,60 min,60 MPa,1223 K,60 min,100 μm,55 vol%,缺失,>97%,638 W/(m·K)
515,286.57,467.38892,180.818916015625,False,缺失,缺失,缺失,缺失,缺失,缺失,850°C,30 min,缺失,25°C,30 min,212-250 μm (60-70 mesh),50 vol.%,缺失,83.5%,286.57 W/m·K
233,234.0,359.06387,125.06387329101562,False,缺失,缺失,缺失,缺失,缺失,缺失,1050°C,20 min,30 MPa,缺失,20 min,100 μm,60 vol%,缺失,缺失,234 W/(m·K)
23,695.0,571.0144,123.985595703125,False,缺失,缺失,缺失,缺失,缺失,缺失,900°C,30 min,80 MPa,900°C,30 min,400 μm,55 vol%,缺失,缺失,695 W/m·K
457,386.0,505.35025,119.35025024414062,False,缺失,缺失,缺失,缺失,缺失,缺失,900°C,60 min,80 MPa,缺失,60 min,400 μm,56 vol%,缺失,96.6%,386 W/m·K
544,687.0,568.2513,118.74871826171875,False,缺失,缺失,缺失,缺失,缺失,缺失,950°C,20 min,60 MPa,950°C,20 min,180~212 μm,50 vol%,缺失,99.52%,687 W/m·K
68,519.0,624.2207,105.220703125,False,缺失,缺失,缺失,缺失,缺失,缺失,850°C,60 min,40 MPa,850°C,60 min,200 μm,30 vol%,缺失,缺失,519 W/m·K
571,365.0,464.52014,99.5201416015625,False,缺失,缺失,缺失,缺失,缺失,缺失,650°C,30 min,50 MPa,缺失,30 min,50 μm,0 vol%,缺失,99%,365 W/m·K
494,440.0,523.48425,83.4842529296875,False,缺失,缺失,缺失,缺失,缺失,缺失,850°C,30 min,50 MPa,850°C,30 min,40-50 μm,40 vol%,缺失,98.3%,440 W/m·K
