,真实值,预测值,绝对误差,是否达标,文件名,文献名,工艺类型,保温温度1,保温时间1,保温温度2,保温时间2,保温温度3,保温时间3,烧结温度6,烧结时间6,升温速率,加压温度1,保压时间1,加压压力2,加压温度2,保压时间2,金刚石粒径,金刚石形貌,金刚石体积分数,金刚石预处理方式,镀层元素,金刚石镀层厚度,基体合金化元素,基体合金化添加量,铜粉粒径,铜粉形貌,致密度,热导率,热膨胀系数,抗弯强度,温循后热导率,额外备注
313,70.5,84.449,13.948997497558594,False,赵勇智和李颖 - 2016 - 粉末冶金法制备金刚石铜复合材料热导率研究.pdf,样片3,热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,700°C,40 s,缺失,缺失,缺失,缺失,700°C,40 s,250~212 μm,缺失,70 vol%,缺失,缺失,缺失,缺失,缺失,缺失,缺失,70.5%,18.12 W/(m·K),0.0984×10⁻⁶/K,缺失,缺失,正交试验3：SMD金刚石，粒度250-212 μm，体积比7:3；350°C热导率15.59 W/(m·K)，热膨胀系数0.0697×10⁻⁶/K；压机总压力75 kN
314,78.2,90.47538,12.275379943847653,False,赵勇智和李颖 - 2016 - 粉末冶金法制备金刚石铜复合材料热导率研究.pdf,样片4,热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,700°C,40 s,缺失,缺失,缺失,缺失,700°C,40 s,180~150 μm,缺失,30 vol%,缺失,缺失,缺失,缺失,缺失,缺失,缺失,78.2%,78.06 W/(m·K),0.3640×10⁻⁶/K,缺失,缺失,正交试验4：MBD金刚石，粒度180-150 μm，体积比3:7；350°C热导率200.95 W/(m·K)，热膨胀系数0.2289×10⁻⁶/K；压机总压力75 kN
24,99.95,92.06833,7.881671142578128,False,Copper and its alloys thermal conductivity controlling with diamond and Ti or Cr addition.pdf,"Cu+Ti(0.029 mass)/DP-1, 563 kg/cm2",气氛保护热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,1180°C,15-16 min,缺失,缺失,缺失,55.2 MPa,1180°C,5-6 min,120/140 mesh,缺失,60.7%,缺失,无,缺失,Ti,2.9 wt%,缺失,缺失,99.95%,227 W/m·K,缺失,缺失,缺失,湿润时间10 min; DP-1未镀覆; 基体合金化Ti添加量原文0.029 mass
340,98.45,92.85699,5.593013000488284,False,赵娜 等 - 2011 - 真空二次热压及复压复烧对铜金刚石复合材料致密度的影响.pdf,真空二次热压 - 40vol% - 90μm,真空二次热压,900°C,1.5h,930°C,1.5h,缺失,缺失,930°C,1.5h,缺失,900°C,4h,25MPa,930°C,6h,90μm,缺失,40vol%,无,无,缺失,无,缺失,40-50μm,缺失,98.45%,缺失,缺失,缺失,缺失,在真空一次热压后二次热压；机械混粉1h；真空度10^-4 Pa；致密度最高组
493,93.4,97.23624,3.8362365722656193,False,adem.201700894.pdf,纯Cu/D复合材料,真空热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,650°C,30 min,缺失,缺失,缺失,50 MPa,650°C,30 min,40-50 μm,六方或八面体,40 vol%,无,无,缺失,无,无,20-50 μm,树枝状,93.4%,260 W/m·K,14.5×10⁻⁶ °C⁻¹,缺失,缺失,钢模具
398,96.6,99.84032,3.240316772460943,False,金刚石_铜复合材料的制备与微通道结构设计_刘镭.pdf,退火1100℃-1.5h（通乙炔镀钨）,热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,400 μm,颗粒状,50 vol%,酸洗、碱洗、丙酮清洗,W (通乙炔镀),缺失,无,0,缺失,缺失,96.6%,528 W/(m·K),缺失,缺失,缺失,镀膜2 h（通乙炔）；1100°C退火1.5 h；化学镀铜后热压烧结
464,99.52,96.44879,3.071208496093746,False,RETRACTED ARTICLE_ Enhanced tensile strength and thermal conductivity in copper diamond composites with B4C coating.pdf,C3,真空热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,950°C,20 min,缺失,缺失,缺失,60 MPa,950°C,20 min,180~212 μm,缺失,50 vol%,缺失,B4C,1.0 μm,缺失,缺失,缺失,缺失,99.52%,687 W/m·K,缺失,缺失,缺失,B4C涂层6小时，涂层平均厚度1.0 μm，抗拉强度115 MPa
212,92.0,94.1518,2.1518020629882812,False,The influence of morphology and composition of metal–carbide coatings deposited on the diamond surface on the properties of copper–diamond composites.pdf,Sample 7: HP 45 min (RCVD-W),气氛保护热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,920°C,45 min,50°C/min,缺失,缺失,40 MPa,缺失,45 min,50 μm,缺失,50 vol%,无,W,0.5-1 μm,缺失,缺失,缺失,缺失,92%,254±13 W/m·K,缺失,缺失,缺失,金刚石体积分数50 vol%，RCVD沉积W涂层，涂层厚度0.5-1 μm，氩气保护热压。
543,97.76,95.919495,1.8405053710937551,False,s41598-017-11142-y.pdf,C2 (4 h B4C-coated diamond/Cu),真空热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,950°C,20 min,缺失,缺失,缺失,60 MPa,950°C,20 min,180~212 μm,缺失,50 vol%,无,B4C,0.7 μm,无,缺失,缺失,缺失,97.76%,540 W/m·K,缺失,缺失,缺失,B4C涂层合成时间4h，涂层逐渐覆盖(111)面
506,89.0,87.16627,1.8337326049804688,False,jcs-07-00219.pdf,Sample 10,气氛保护热压烧结,缺失,缺失,缺失,缺失,缺失,缺失,920°C,15 min,50°C/min,缺失,缺失,40 MPa,920°C,15 min,100 µm,缺失,50 vol.%,缺失,缺失,缺失,Ti,0.7 vol.%,40 µm,缺失,89%,178 W/m·K,缺失,缺失,缺失,氩气气氛保护热压烧结；金刚石体积分数50%；未预处理和镀层，仅基体合金化
