,真实值,预测值,绝对误差,是否达标,保温温度1,保温时间1,保温温度2,保温时间2,保温温度3,保温时间3,烧结温度6,烧结时间6,加压压力2,加压温度2,保压时间2,金刚石粒径,金刚石体积分数,镀层元素,热导率,致密度
314,78.2,91.90075,13.700749206542966,False,缺失,缺失,缺失,缺失,缺失,缺失,700°C,40 s,缺失,700°C,40 s,180~150 μm,30 vol%,缺失,78.06 W/(m·K),78.2%
398,96.6,102.03012,5.430120849609381,False,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,缺失,400 μm,50 vol%,W (通乙炔镀),528 W/(m·K),96.6%
493,93.4,98.29428,4.894281005859369,False,缺失,缺失,缺失,缺失,缺失,缺失,650°C,30 min,50 MPa,650°C,30 min,40-50 μm,40 vol%,无,260 W/m·K,93.4%
9,97.0,100.8844,3.8843994140625,False,缺失,缺失,缺失,缺失,缺失,缺失,1223 K,60 min,60 MPa,1223 K,60 min,100 μm,45 vol%,W,缺失,>97%
311,91.6,95.16863,3.5686325073242244,False,缺失,缺失,缺失,缺失,缺失,缺失,700°C,40 s,缺失,700°C,40 s,250~212 μm,30 vol%,缺失,147.16 W/(m·K),91.6%
212,92.0,95.29018,3.2901763916015625,False,缺失,缺失,缺失,缺失,缺失,缺失,920°C,45 min,40 MPa,缺失,45 min,50 μm,50 vol%,W,254±13 W/m·K,92%
340,98.45,95.249756,3.200244140625003,False,900°C,1.5h,930°C,1.5h,缺失,缺失,930°C,1.5h,25MPa,930°C,6h,90μm,40vol%,无,缺失,98.45%
442,92.5,89.93723,2.5627670288085938,False,缺失,缺失,缺失,缺失,缺失,缺失,850°C,30 min,20 MPa,850°C,30 min,210 μm,60%,无,127.14 W·m⁻¹·K⁻¹,92.5%
24,99.95,97.44462,2.5053817749023466,False,缺失,缺失,缺失,缺失,缺失,缺失,1180°C,15-16 min,55.2 MPa,1180°C,5-6 min,120/140 mesh,60.7%,无,227 W/m·K,99.95%
223,92.4,94.71427,2.3142715454101506,False,缺失,缺失,缺失,缺失,缺失,缺失,1000°C,10 min,25.5 MPa,1000°C,10 min,112-125 μm,15 vol%,缺失,321.84 W/m·K,92.4%
